0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.882871 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.076566 0.000845 0.000845 0.000845 0.000845
0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.930383 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421
0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.821132 0.000586 0.000586 0.000586 0.000586 0.000586 0.057894 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.093431 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586
0.001264 0.001264 0.001264 0.001264 0.127776 0.001264 0.001264 0.001264 0.001264 0.811543 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264 0.001264
0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.291431 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.097440 0.000497 0.000497 0.454181 0.000497 0.000497 0.000497 0.000497 0.023068 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.111509 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497
0.276726 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.024934 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.095075 0.000424 0.124815 0.000424 0.000424 0.000424 0.027813 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.101019 0.000424 0.000424 0.000424 0.000424 0.000424 0.331400 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424
0.001036 0.001036 0.224752 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.725527 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036
0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.156471 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.373427 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.115347 0.000737 0.320875 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737
0.152212 0.000432 0.000432 0.000432 0.000432 0.278650 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.368315 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.180966 0.000432
0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.028050 0.000401 0.000401 0.000401 0.000401 0.000401 0.256956 0.000401 0.000401 0.000401 0.000401 0.000401 0.201444 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.000401 0.085044 0.000401 0.166748 0.000401 0.000401 0.000401 0.113825 0.000401 0.000401 0.000401 0.000401 0.000401 0.130671 0.000401
0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.220930 0.370873 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.372432 0.000761
0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.930383 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421
0.000476 0.000476 0.000476 0.024369 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.041273 0.000476 0.000476 0.242634 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.074997 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.595285 0.000476
0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.301223 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.226585 0.258575 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.033336 0.000714 0.000714 0.000714 0.000714 0.000714 0.148168 0.000714 0.000714
0.000416 0.000416 0.000416 0.000416 0.582673 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.030997 0.000416 0.172254 0.000416 0.000416 0.109425 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.031641 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.054707
0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.082651 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.020190 0.000182 0.022214 0.125787 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.576405 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.000182 0.135962 0.000182 0.000182 0.028972 0.000182
0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.946843 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085
0.000467 0.000467 0.000467 0.898340 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.079255 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467
0.138493 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.140093 0.327043 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.116789 0.032905 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.051700 0.165687 0.000635
0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.056116 0.141243 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.136486 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.141111 0.000544 0.000544 0.066645 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.182170 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.088524 0.000544 0.164844 0.000544 0.000544
0.091757 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.017731 0.000388 0.000388 0.000388 0.273207 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.040833 0.000388 0.000388 0.000388 0.053742 0.000388 0.000388 0.191461 0.000388 0.000388 0.000388 0.314590 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388
0.000222 0.000222 0.000222 0.000222 0.110961 0.009290 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.039890 0.000222 0.000222 0.000222 0.657311 0.000222 0.000222 0.134590 0.000222 0.000222 0.038171 0.000222
0.000318 0.000318 0.000318 0.000318 0.827757 0.000318 0.000318 0.000318 0.000318 0.000318 0.119885 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.018209 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.019522 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318
0.000266 0.000266 0.000266 0.000266 0.393705 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.061865 0.000266 0.000266 0.000266 0.143670 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.086623 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.285504 0.016916 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266
0.000130 0.000130 0.004005 0.000130 0.178389 0.076074 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.121269 0.000130 0.000130 0.000130 0.031600 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.102097 0.099385 0.000130 0.000130 0.076486 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.197218 0.000130 0.061222 0.000130 0.000130 0.000130 0.047176 0.000130 0.000130
0.000301 0.536184 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.085179 0.025194 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.068474 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.271412
0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.231898 0.000440 0.000440 0.468073 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.065737 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.214055 0.000440
0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.388829 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.412752 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.142106 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198
0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.108494 0.009531 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.119375 0.000132 0.000132 0.000132 0.175853 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.499567 0.000132 0.000132 0.008222 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.073261 0.000132 0.000132 0.000132 0.000132
0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.805217 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.095998 0.002058
0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.020982 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.127230 0.000352 0.000352 0.531278 0.000352 0.000352 0.000352 0.228829 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.075834 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352
0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.246137 0.000457 0.000457 0.127434 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.108197 0.276174 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.221472
0.000692 0.143813 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.393042 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.110172 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.321136 0.000692
0.000352 0.000352 0.064906 0.000352 0.443672 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.050753 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.207453 0.000352 0.000352 0.000352 0.000352 0.014277 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.065143 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.056525 0.000352 0.000352 0.000352 0.000352 0.082480 0.000352 0.000352
0.162687 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.398335 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.208986 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.062654 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.136194
0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.361551 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.472044 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.137380 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618
0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.800498 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.121665 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622
0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.934443 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338
0.000216 0.000216 0.000216 0.000216 0.092599 0.049902 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.145868 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.121656 0.023981 0.000216 0.022271 0.000216 0.029771 0.000216 0.000216 0.000216 0.063416 0.000216 0.000216 0.000216 0.000216 0.000216 0.093943 0.000216 0.000216 0.000216 0.044630 0.000216 0.130555 0.120336 0.000216 0.053077 0.000216
0.000508 0.048050 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.022735 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.181132 0.000508 0.724708 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508
0.000218 0.000218 0.000218 0.000218 0.000218 0.056713 0.032463 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.040245 0.000218 0.000218 0.090184 0.318649 0.000218 0.000218 0.000218 0.132181 0.000218 0.000218 0.000218 0.063862 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.058266 0.058315 0.000218 0.000218 0.077492 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.063120
0.079557 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.094275 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.190625 0.000440 0.000440 0.000440 0.000440 0.372254 0.000440 0.000440 0.044703 0.000440 0.000440 0.000440 0.029218 0.170450 0.000440
0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.068786 0.000672 0.000672 0.000672 0.000672 0.054913 0.000672 0.158097 0.000672 0.687300 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672
0.000449 0.000449 0.131025 0.000449 0.055569 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.522938 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.078841 0.038502 0.000449 0.000449 0.000449 0.000449 0.000449 0.153389 0.000449 0.000449 0.000449 0.000449
